Name,type,upc,description,model,price,shipping,manufacture
Willey,abcd,0244556,testing,E-Class,6.99,11,metra
Sara,abcd,0244556,prime,PT Cruiser,6.99,12,metadata
Emmet,Harwood,085455,testing,Traverse,10.99,11,metadata
Valerye,Harwood,085455,testing,Neon,6.99,10,metadata
Duffie,abcd,085455,testing,Savana 3500,6.99,10,metra
Karna,Harwood,085455,testing,1500 Club Coupe,10.99,10,metadata
Sauncho,Harwood,085455,prime,Scoupe,6.99,10,metra
Alika,abcd,085455,prime,300SD,10.99,11,metra
Willey,abcd,0244556,testing,E-Class,6.99,11,metra
Sara,abcd,0244556,prime,PT Cruiser,6.99,12,metadata
Emmet,Harwood,085455,testing,Traverse,10.99,11,metadata
Valerye,Harwood,085455,testing,Neon,6.99,10,metadata
Duffie,abcd,085455,testing,Savana 3500,6.99,10,metra
Karna,Harwood,085455,testing,1500 Club Coupe,10.99,10,metadata
Sauncho,Harwood,085455,prime,Scoupe,6.99,10,metra
Alika,abcd,085455,prime,300SD,10.99,11,metra
Killie,abcd,0244556,testing,Fiesta,6.99,10,metra
