name,type,address,address2,city,state,zip,lat,lng
Geba,co operate,jira,herga,London,England,sava,2455,1245
Devshare,ltd,jira,sava,London,capital,case,55878,1245
Jaxworks,ltd,cucumber,sava,manchester,England,sava,55878,1245
Bubbletube,co operate,jira,herga,manchester,capital,sava,55878,1245
Twitterwire,ltd,cucumber,sava,London,capital,sava,55878,1245
Brainsphere,ltd,cucumber,sava,London,capital,case,2455,5688
Photobean,ltd,cucumber,herga,manchester,capital,sava,2455,5688
Rhybox,co operate,cucumber,sava,manchester,England,sava,2455,1245
Tagchat,co operate,jira,sava,London,capital,case,2455,5688
Topicblab,co operate,jira,herga,London,England,sava,2455,5688
Ntags,co operate,cucumber,herga,London,England,case,55878,1245
Topicshots,co operate,jira,sava,manchester,England,case,55878,1245
Wikizz,ltd,jira,herga,London,England,case,2455,1245
Avavee,co operate,jira,sava,London,capital,sava,2455,1245
Demizz,co operate,cucumber,herga,manchester,England,sava,2455,1245
Blogtag,ltd,jira,sava,manchester,England,case,2455,5688
Kazu,co operate,cucumber,sava,manchester,capital,case,55878,5688
Tagfeed,ltd,cucumber,sava,London,capital,sava,2455,1245
Riffpath,ltd,jira,herga,London,England,sava,55878,5688
Pixoboo,co operate,jira,herga,manchester,capital,case,2455,1245
Yakijo,co operate,jira,sava,London,capital,sava,2455,5688
Voonix,ltd,jira,sava,London,England,case,2455,1245
Voolia,ltd,cucumber,sava,manchester,capital,sava,55878,5688
Tazz,co operate,cucumber,sava,London,England,sava,55878,5688
Miboo,co operate,jira,herga,manchester,England,sava,2455,1245
Riffwire,ltd,cucumber,herga,London,England,case,55878,5688
Skyndu,ltd,cucumber,herga,London,England,case,2455,1245
Edgeblab,co operate,jira,sava,London,England,case,2455,5688
Brainverse,ltd,jira,herga,manchester,capital,sava,55878,5688
Kamba,ltd,jira,sava,manchester,capital,case,55878,1245
Bluezoom,ltd,cucumber,sava,London,capital,case,55878,1245
Rhybox,ltd,jira,herga,London,capital,case,2455,1245
Photolist,co operate,jira,sava,manchester,capital,case,55878,5688
Feedfish,co operate,jira,sava,London,England,case,55878,1245
Meembee,ltd,cucumber,herga,manchester,capital,case,2455,5688
Trudeo,ltd,cucumber,herga,London,England,case,55878,1245
Twitternation,ltd,cucumber,sava,manchester,capital,case,2455,1245
Feednation,co operate,jira,sava,London,England,case,2455,1245
Gabtune,ltd,cucumber,herga,London,England,case,55878,1245
Voonte,ltd,cucumber,herga,London,England,case,2455,1245
Realbridge,co operate,jira,herga,London,England,case,2455,1245
Quamba,ltd,jira,herga,London,England,case,55878,1245
Digitube,ltd,jira,sava,London,capital,sava,55878,1245
Zoozzy,ltd,jira,sava,manchester,capital,sava,2455,1245
Gabvine,ltd,jira,herga,manchester,England,sava,55878,5688
Twimm,ltd,jira,sava,London,England,case,55878,5688
Feedspan,co operate,cucumber,herga,manchester,capital,case,55878,5688
Oyope,ltd,cucumber,sava,manchester,England,case,55878,1245
Zoonoodle,co operate,jira,sava,London,England,sava,2455,5688
Twitterworks,co operate,cucumber,sava,London,England,case,2455,5688
Jabbercube,ltd,cucumber,sava,London,England,case,55878,1245
Oba,ltd,jira,sava,manchester,England,case,2455,5688
Topdrive,co operate,jira,sava,manchester,England,case,2455,1245
Zoozzy,co operate,cucumber,sava,London,England,case,2455,1245
Feedmix,co operate,cucumber,herga,London,capital,sava,2455,1245
Browsedrive,co operate,jira,sava,London,capital,case,2455,1245
Lazzy,ltd,jira,sava,manchester,capital,case,2455,1245
Wordify,co operate,jira,sava,London,capital,case,2455,5688
Feedspan,ltd,jira,herga,manchester,capital,case,55878,5688
Yakidoo,co operate,cucumber,herga,manchester,England,sava,55878,1245
Twitterwire,ltd,jira,herga,London,England,sava,55878,1245
Podcat,co operate,jira,herga,London,England,case,2455,5688
Fliptune,ltd,cucumber,herga,manchester,capital,case,55878,5688
Tekfly,co operate,cucumber,sava,manchester,England,sava,55878,5688
Photolist,ltd,jira,sava,London,capital,sava,55878,5688
Topiczoom,ltd,cucumber,herga,London,England,case,55878,1245
Trupe,ltd,jira,sava,London,capital,case,55878,1245
Buzzshare,co operate,cucumber,herga,London,England,case,55878,5688
Jetpulse,co operate,cucumber,sava,manchester,capital,sava,55878,5688
Aimbu,co operate,jira,herga,manchester,England,case,55878,1245
Mydeo,ltd,cucumber,herga,London,England,case,55878,1245
Oloo,ltd,jira,herga,manchester,England,sava,2455,5688
Yodo,co operate,jira,herga,London,England,case,55878,1245
Vitz,co operate,cucumber,herga,manchester,England,case,55878,1245
Browsecat,co operate,cucumber,sava,London,England,case,2455,1245
Youopia,ltd,jira,sava,London,capital,case,2455,1245
Vipe,ltd,jira,herga,manchester,England,case,55878,5688
Fadeo,co operate,jira,sava,manchester,England,case,55878,1245
Ozu,co operate,jira,herga,manchester,capital,sava,2455,5688
Jamia,co operate,jira,herga,London,England,case,2455,5688
Avaveo,co operate,cucumber,herga,manchester,England,case,2455,5688
Quimm,ltd,cucumber,herga,London,England,case,55878,5688
Demivee,co operate,cucumber,sava,manchester,capital,sava,2455,1245
Edgepulse,co operate,jira,herga,manchester,capital,case,2455,5688
Eare,ltd,jira,sava,London,England,case,2455,5688
Realmix,co operate,cucumber,sava,manchester,England,case,55878,5688
DabZ,co operate,jira,herga,London,England,sava,55878,5688
Buzzdog,ltd,jira,herga,manchester,England,sava,55878,1245
Jazzy,ltd,cucumber,sava,London,capital,sava,55878,1245
Browsetype,ltd,cucumber,sava,London,capital,case,55878,5688
Voonyx,ltd,jira,herga,London,capital,case,55878,1245
Meemm,ltd,jira,sava,London,England,case,55878,1245
Reallinks,ltd,jira,sava,manchester,England,sava,2455,1245
Quatz,co operate,jira,herga,manchester,England,sava,2455,5688
Skinder,co operate,cucumber,sava,manchester,capital,case,55878,1245
Brainverse,ltd,jira,herga,London,England,sava,2455,5688
Voolith,co operate,cucumber,herga,London,England,sava,2455,5688
Twitternation,co operate,jira,herga,manchester,capital,case,55878,1245
Mita,ltd,cucumber,herga,manchester,capital,case,55878,1245
Jamia,ltd,cucumber,sava,manchester,capital,case,55878,5688
